iter	Logloss
0	0.6721724984
1	0.6549011486
2	0.6357425074
3	0.6198982543
4	0.6036761462
5	0.5876535859
6	0.5733084049
7	0.5609588943
8	0.5487559576
9	0.5386422915
10	0.5283310928
11	0.5189284479
12	0.5109978442
13	0.5023561874
14	0.4941998368
15	0.4868784331
16	0.4802278083
17	0.4726689177
18	0.4675651566
19	0.462914169
20	0.4574208769
21	0.4525418711
22	0.4487952786
23	0.4439581465
24	0.4403036505
25	0.4366627819
26	0.4325098322
27	0.4279515168
28	0.426522213
29	0.4230337083
30	0.4202888857
31	0.4179004213
32	0.4151992638
33	0.4124827195
34	0.4097741085
35	0.4073630919
36	0.404736213
37	0.4029291821
38	0.4007387301
39	0.3981762132
40	0.396197369
41	0.3941221097
42	0.3926532034
43	0.3908676051
44	0.388958785
45	0.3876438421
46	0.3864832464
47	0.3850561498
48	0.3834983458
49	0.3817197852
50	0.3805330225
51	0.3792055078
52	0.3778356716
53	0.3771878288
54	0.3760246741
55	0.3750167623
56	0.37422113
57	0.3735380353
58	0.3725744283
59	0.3718758509
60	0.3709585642
61	0.3702173133
62	0.3691986532
63	0.3683055822
64	0.3676451357
65	0.3670480916
66	0.3664702409
67	0.3656979607
68	0.3649587571
69	0.3641470343
70	0.3638065746
71	0.3632478214
72	0.3624727901
73	0.361629718
74	0.3610252204
75	0.3601046708
76	0.3595520915
77	0.3586896021
78	0.3581810078
79	0.3576803787
80	0.3571017603
81	0.3566222761
82	0.356145063
83	0.355635797
84	0.3549174503
85	0.3545941687
86	0.354069036
87	0.3534562213
88	0.3530684177
89	0.3523788612
90	0.3521454049
91	0.3516644812
92	0.3513875517
93	0.3511432192
94	0.3505308843
95	0.3499557847
96	0.3495241561
97	0.3489260564
98	0.3485601973
99	0.3482790133
100	0.3481049288
101	0.3476550024
102	0.3474341179
103	0.3470085992
104	0.3466896041
105	0.3460943194
106	0.3455319515
107	0.3451177249
108	0.3447913084
109	0.3445394264
110	0.3443600317
111	0.3440884444
112	0.3439512753
113	0.3437362767
114	0.3435111696
115	0.3433147886
116	0.3431323549
117	0.342757443
118	0.3425673639
119	0.3423770289
120	0.3420468376
121	0.3417096728
122	0.3413914455
123	0.3410322081
124	0.340856844
125	0.3405857046
126	0.3404020233
127	0.3401783557
128	0.3399942906
129	0.3396331019
130	0.3393757178
131	0.3392354457
132	0.3389636026
133	0.3388035932
134	0.3385117889
135	0.338356354
136	0.3381105819
137	0.3378505747
138	0.3377429634
139	0.3374695528
140	0.3372792498
141	0.3370744877
142	0.3369054254
143	0.3367962147
144	0.3366456742
145	0.3364668552
146	0.3363131477
147	0.3361666058
148	0.3360555397
149	0.3358323199
150	0.3357431344
151	0.3356267901
152	0.3355130689
153	0.3353915744
154	0.3352599074
155	0.3350453247
156	0.3349912631
157	0.3348396349
158	0.3348048628
159	0.3346132482
160	0.3343322562
161	0.3342962685
162	0.3342316825
163	0.3341304691
164	0.3340335742
165	0.3337692165
166	0.3335358242
167	0.3333784059
168	0.333129371
169	0.3329496883
170	0.3328621342
171	0.3326542372
172	0.332561245
173	0.3325281363
174	0.3323233103
175	0.3321884763
176	0.3321491297
177	0.3320271554
178	0.3319143619
179	0.3318105894
180	0.3317015066
181	0.3315347156
182	0.3314259207
183	0.3313003636
184	0.3311786772
185	0.3310740409
186	0.3308898158
187	0.3307461209
188	0.3304964781
189	0.3303922577
190	0.3302324723
191	0.3301320266
192	0.3299795347
193	0.3297748686
194	0.3296448969
195	0.3295379255
196	0.3294609278
197	0.3292721922
198	0.3290465413
199	0.3290412631
200	0.3289223597
201	0.3287208925
202	0.3285697121
203	0.3285182097
204	0.3284654597
205	0.3282869607
206	0.3281830922
207	0.3280147017
208	0.3278930152
209	0.3277603245
210	0.3276688998
211	0.3275080907
212	0.3274406897
213	0.3274204086
214	0.3273767755
215	0.3272964829
216	0.3271179839
217	0.3270066619
218	0.3268457569
219	0.3267367061
220	0.3266319419
221	0.3266054869
222	0.326502898
223	0.3263755175
224	0.3261423171
225	0.3260222621
226	0.3259645218
227	0.3258055681
228	0.325688648
229	0.3255768142
230	0.3254137979
231	0.3252478706
232	0.3251637713
233	0.3249961805
234	0.3248179694
235	0.3245820819
236	0.3244572605
237	0.3244211769
238	0.3242563692
239	0.3241379136
240	0.3240816768
241	0.3239936429
242	0.3239483783
243	0.3238576573
244	0.3237897125
245	0.3237167774
246	0.3235853343
247	0.3234484531
248	0.3233121156
249	0.3233061017
250	0.3232281763
251	0.3230496772
252	0.3229393149
253	0.3228381015
254	0.3227796894
255	0.3226120347
256	0.3225164194
257	0.3223686298
258	0.3222697836
259	0.3221907706
260	0.3221182833
261	0.3220173258
262	0.3219262849
263	0.3218178739
264	0.3216646142
265	0.3216241801
266	0.3214470885
267	0.3213342311
268	0.3212333375
269	0.3211095398
270	0.3209563761
271	0.3208621683
272	0.3207063495
273	0.3206225701
274	0.320526123
275	0.3204582742
276	0.3203135237
277	0.3201671416
278	0.3200975654
279	0.3199870112
280	0.31993762
281	0.3198473149
282	0.3198026581
283	0.3197329859
284	0.3196042619
285	0.3195017049
286	0.3194353595
287	0.3193107301
288	0.3192464321
289	0.3191795749
290	0.3190904853
291	0.3189622731
292	0.3189276289
293	0.3188251999
294	0.3186996108
295	0.3185631454
296	0.3184509597
297	0.318330009
298	0.3181733905
299	0.3180625164
300	0.3179237478
301	0.3178020933
302	0.3176722816
303	0.3175297703
304	0.3174421202
305	0.3173173948
306	0.3172622777
307	0.317179394
308	0.3170718467
309	0.3169778948
310	0.3169104618
